Design,Satisfaction,TimeOnSite,Purchased
New,4,54.94362781562606,1
New,3,24.34440731149752,1
New,5,16.287041801313084,0
New,5,14.419112527343968,1
New,3,16.630409987789466,0
New,5,21.618718952995206,1
New,2,9.11201244882925,0
New,3,28.70756989326584,1
New,2,23.5162261587068,0
New,5,23.549223861110686,0
New,4,20.475680593467118,0
New,2,16.606734881697076,0
New,3,23.021547334157482,1
New,4,22.107282228997992,1
New,2,13.776712194133436,0
New,5,12.344357962559233,0
New,5,17.303834902981595,0
New,4,35.677137438352815,0
New,5,8.85025668162819,0
New,3,7.895060945025928,1
New,5,17.85672915427925,0
New,4,16.86843039324778,0
New,4,17.93350645693028,0
New,2,18.577972392906688,0
New,5,14.708107504747339,0
New,3,34.63732020108163,1
New,2,7.385717079750262,0
New,1,10.867226182975232,0
New,4,15.617196079221433,0
New,4,7.231204316455353,0
New,4,15.06046047274752,0
New,5,37.740548853927805,1
New,2,16.617282099713616,1
New,4,18.455278974853083,0
New,2,8.757562540370035,0
New,5,12.083239124151811,0
New,5,13.631752441734475,0
New,4,14.02922216339321,1
New,4,31.212601187842683,1
New,3,21.733297475494183,0
